iter	RMSE
193	0.02018459288
194	0.02018022329
195	0.02017922624
196	0.020178613
197	0.020178613
198	0.02017600049
199	0.02017265528
200	0.02017265528
201	0.0201697403
202	0.02016550053
203	0.02016550053
204	0.02016394554
205	0.02016194229
206	0.02016194229
207	0.02015992113
208	0.02015599017
209	0.02015413792
210	0.02015173913
211	0.0201501935
212	0.0201501935
213	0.02014625718
214	0.02014321097
215	0.02014057952
216	0.02014013952
217	0.02013733964
218	0.02013604807
219	0.02013577034
220	0.02013555911
221	0.02013404915
222	0.0201316103
223	0.02012961824
224	0.02012847895
225	0.02012709931
226	0.02012598512
227	0.02012599535
228	0.02012465591
229	0.02012340577
230	0.02012215475
231	0.02012215475
232	0.0201218313
233	0.02012166823
234	0.02012170008
235	0.02012137284
236	0.02011975748
237	0.02011975748
238	0.02011790595
239	0.02011763995
240	0.02011552688
241	0.02011431183
242	0.02011405366
243	0.02011237239
244	0.02011061644
245	0.02011016657
246	0.02010849752
247	0.02010696494
248	0.02010696494
249	0.0201062868
250	0.02010583685
251	0.02010431736
252	0.02010327138
253	0.02010327138
254	0.02010292966
255	0.02010184316
256	0.02010165294
257	0.02010039856
258	0.02010039856
259	0.02009946009
260	0.02009898679
261	0.02009871344
262	0.02009862164
263	0.02009839914
264	0.02009795295
265	0.02009763554
266	0.0200968895
267	0.02009622344
268	0.02009622344
269	0.02009510529
270	0.02009448745
271	0.02009423624
272	0.02009419807
273	0.02009399404
274	0.02009248956
275	0.0200919761
276	0.02009112348
277	0.02009092362
278	0.0200906392
279	0.02008995575
280	0.02008841369
281	0.02008841369
282	0.02008815252
283	0.02008815252
284	0.02008736886
285	0.02008639112
286	0.02008583118
287	0.02008552639
288	0.02008499936
289	0.02008468884
290	0.02008393567
291	0.02008393567
292	0.02008356182
293	0.02008305804
294	0.02008203363
295	0.02008175387
296	0.02008135619
297	0.02008129441
298	0.02008086585
299	0.02008049113
300	0.02008019265
301	0.02007938722
302	0.02007903039
303	0.02007882209
304	0.02007763028
305	0.02007726583
306	0.02007713594
307	0.02007709674
308	0.02007704121
309	0.02007632543
310	0.02007621371
311	0.02007487345
312	0.02007484969
313	0.02007475531
314	0.0200735018
315	0.02007262272
316	0.02007221155
317	0.02007166264
318	0.02007149963
319	0.02007102129
320	0.02007026282
321	0.02007026282
322	0.02007011261
323	0.02007002914
324	0.02006977634
325	0.02006976789
326	0.02006920303
327	0.0200691111
328	0.02006907338
329	0.0200688424
330	0.02006880421
331	0.02006836098
332	0.0200682985
333	0.02006793966
334	0.02006793966
335	0.02006785127
336	0.02006777621
337	0.02006696221
338	0.02006638638
339	0.02006567123
340	0.02006572787
341	0.02006568988
342	0.02006549928
343	0.02006549928
344	0.0200652321
345	0.02006516383
346	0.02006516383
347	0.02006513028
348	0.02006495229
349	0.02006475074
350	0.02006474936
351	0.02006473008
352	0.02006387012
353	0.02006282423
354	0.02006248424
355	0.02006248424
356	0.02006239159
357	0.02006220884
358	0.02006095152
359	0.02006094012
360	0.02006052803
361	0.02006014028
362	0.0200600482
363	0.02006018766
364	0.02006018766
365	0.02006012689
366	0.0200602016
367	0.02006009578
368	0.02006003699
369	0.02005972567
370	0.02005874501
371	0.02005874501
372	0.02005874501
373	0.02005871315
374	0.02005857081
375	0.02005857407
376	0.0200581585
377	0.02005816558
378	0.02005787486
379	0.02005728077
380	0.02005696905
381	0.02005678612
382	0.02005604063
383	0.02005577716
384	0.02005577722
385	0.02005528802
386	0.02005546788
387	0.02005494725
388	0.02005484053
389	0.02005482195
390	0.02005466569
391	0.02005426798
392	0.02005419077
393	0.02005346678
394	0.02005315922
395	0.02005313774
396	0.02005307189
397	0.02005313785
398	0.02005290743
399	0.0200519263
400	0.02005189905
401	0.02005181618
402	0.02005180635
403	0.02005178619
404	0.02005146592
405	0.02005140834
406	0.02005140723
407	0.02005137573
408	0.0200506205
409	0.0200506205
410	0.0200506205
411	0.0200506205
412	0.02005029548
413	0.02005035175
414	0.02005035175
415	0.0200503211
416	0.02005029924
417	0.02005025885
418	0.02005022819
419	0.02005005016
420	0.0200496383
421	0.02004958115
422	0.02004947494
423	0.02004947816
424	0.02004939858
425	0.02004923866
426	0.02004913169
427	0.02004906808
428	0.02004904163
429	0.02004792395
430	0.02004793539
431	0.02004793539
432	0.02004787897
433	0.02004774358
434	0.02004769063
435	0.02004760229
436	0.02004757073
437	0.02004785509
438	0.02004794228
439	0.02004794228
440	0.02004794228
441	0.02004793978
442	0.02004794319
443	0.02004794999
444	0.02004794999
445	0.02004794999
446	0.02004806074
447	0.02004746012
448	0.02004744056
449	0.02004735264
450	0.02004701671
451	0.02004701671
452	0.02004703345
453	0.02004702899
454	0.02004569171
455	0.02004513247
456	0.02004513247
457	0.02004496654
458	0.02004498805
459	0.02004498805
460	0.02004497668
461	0.02004475274
462	0.02004430865
463	0.02004392092
464	0.02004319592
465	0.02004303793
466	0.02004304478
467	0.02004310316
468	0.02004304844
469	0.02004306981
470	0.0200426747
471	0.02004267234
472	0.02004267234
473	0.02004269104
474	0.02004269646
475	0.02004268068
476	0.02004243543
477	0.02004242362
478	0.02004217251
479	0.02004215133
480	0.02004214301
481	0.02004214301
482	0.02004212267
483	0.02004220849
484	0.02004212688
485	0.02004212726
486	0.02004202843
487	0.02004202843
488	0.02004199511
489	0.02004162514
490	0.02004157521
491	0.02004140822
492	0.02004084678
493	0.02004042299
494	0.02003996197
495	0.02003939147
496	0.02003876221
497	0.02003861277
498	0.02003863297
499	0.0200382263
500	0.0200384928
501	0.02003842569
502	0.02003768042
503	0.02003762278
504	0.02003744218
505	0.0200374426
506	0.02003661249
507	0.02003659621
508	0.02003661336
509	0.02003608843
510	0.02003607188
511	0.02003607188
512	0.02003589236
513	0.02003587202
514	0.02003551802
515	0.02003544898
516	0.02003544683
517	0.02003541659
518	0.02003492525
519	0.02003489844
520	0.02003457998
521	0.02003346076
522	0.02003342068
523	0.0200332681
524	0.02003240299
525	0.02003220417
526	0.02003219963
527	0.02003199147
528	0.02003041633
529	0.02003034939
530	0.02003034939
531	0.02003031892
532	0.02003034091
533	0.02002995055
534	0.02002992547
535	0.02002893452
536	0.02002893474
537	0.0200288313
538	0.0200288313
539	0.02002883839
540	0.02002888575
541	0.02002888575
542	0.02002848659
543	0.02002823852
544	0.02002796642
545	0.02002795869
546	0.02002789621
547	0.02002739659
548	0.02002733426
549	0.02002712492
550	0.02002708101
551	0.02002655331
552	0.02002651339
553	0.02002651827
554	0.02002656978
555	0.02002620254
556	0.02002620254
557	0.02002600509
558	0.02002596469
559	0.02002596469
560	0.02002590861
561	0.02002590607
562	0.02002501611
563	0.02002471975
564	0.02002434577
565	0.02002425475
566	0.02002423154
567	0.02002423656
568	0.02002332474
569	0.02002341342
570	0.02002341311
571	0.02002335468
572	0.02002330659
573	0.02002292009
574	0.0200228616
575	0.0200220328
576	0.02002148902
577	0.02002149592
578	0.02002125789
579	0.02002087539
580	0.02002089065
581	0.02002094434
582	0.02002004924
583	0.0200199928
584	0.02002000041
585	0.02002000041
586	0.02001999633
587	0.02001999633
588	0.02001951693
589	0.02001976812
590	0.02001964089
591	0.02001958936
592	0.02001956818
593	0.0200193268
594	0.0200192532
595	0.02001904102
596	0.02001841365
597	0.02001835492
598	0.02001833829
599	0.02001834024
600	0.02001834087
601	0.02001838224
602	0.02001846305
603	0.02001846305
604	0.02001838143
605	0.02001816865
606	0.02001823749
607	0.02001777084
608	0.02001741163
609	0.02001716206
610	0.02001723275
611	0.02001724384
612	0.02001726079
613	0.02001655323
614	0.02001656522
615	0.02001665655
616	0.02001581352
617	0.02001554558
618	0.02001554558
619	0.02001554656
620	0.02001554656
621	0.02001538575
622	0.02001479084
623	0.02001492559
624	0.02001492559
625	0.02001506653
626	0.02001486502
627	0.02001481209
628	0.02001481546
629	0.02001475768
630	0.02001441083
631	0.02001332445
632	0.02001331287
633	0.02001331287
634	0.02001321157
635	0.02001321157
636	0.02001321269
637	0.02001321269
638	0.02001313944
639	0.02001300293
640	0.02001297509
641	0.02001293669
642	0.02001163713
643	0.02001162374
644	0.02001114335
645	0.02001107965
646	0.0200110777
647	0.02001027858
648	0.02001027858
649	0.02000935195
650	0.02000920882
651	0.02000918781
652	0.02000884165
653	0.02000867575
654	0.02000867049
655	0.02000872594
656	0.02000849901
657	0.02000834669
658	0.02000836059
659	0.02000842567
660	0.02000842186
661	0.02000841846
662	0.02000840558
663	0.02000819876
664	0.02000819876
665	0.0200083014
666	0.02000824271
667	0.02000831125
668	0.02000831613
669	0.0200075491
670	0.02000740476
671	0.02000702469
672	0.02000701488
673	0.02000709011
674	0.02000708488
675	0.02000708488
676	0.02000701925
677	0.02000703481
678	0.02000703481
679	0.02000700981
680	0.02000684436
681	0.02000673909
682	0.02000599689
683	0.02000599689
684	0.02000603426
685	0.02000616218
686	0.02000624615
687	0.0200059087
688	0.02000573409
689	0.02000575889
690	0.02000577607
691	0.0200057731
692	0.02000578481
693	0.02000576703
694	0.02000572061
695	0.0200054598
696	0.02000545175
697	0.02000545719
698	0.02000470679
699	0.02000445255
700	0.02000420756
701	0.02000420756
702	0.02000423055
703	0.02000432044
704	0.02000431711
705	0.02000413675
706	0.02000412493
707	0.0200040839
708	0.02000414295
709	0.02000410552
710	0.02000389671
711	0.02000389671
712	0.02000389671
713	0.02000388369
714	0.02000386748
715	0.02000380719
716	0.02000382613
717	0.02000380851
718	0.02000381248
719	0.02000383009
720	0.02000326078
721	0.02000327772
722	0.02000313357
723	0.02000331586
724	0.02000334661
725	0.02000340837
726	0.02000342833
727	0.0200034257
728	0.0200028185
729	0.02000249557
730	0.02000247361
731	0.02000246842
732	0.02000251127
733	0.02000251234
734	0.0200025601
735	0.02000248612
736	0.02000230975
737	0.0200022868
738	0.0200022868
739	0.02000231975
740	0.02000235461
741	0.02000235461
742	0.02000235461
743	0.02000225861
744	0.02000228276
745	0.02000228761
746	0.02000221217
747	0.02000177065
748	0.02000182189
749	0.02000182189
750	0.0200015011
751	0.02000117153
752	0.02000046111
753	0.02000046267
754	0.02000036042
755	0.02000026315
756	0.02000012095
757	0.02000011231
758	0.02000011231
759	0.01999984471
760	0.01999984471
761	0.01999970242
762	0.01999970242
763	0.01999879528
764	0.01999850978
765	0.01999875212
766	0.0199986769
767	0.01999846926
768	0.01999842075
769	0.01999836182
770	0.01999833963
771	0.01999826934
772	0.01999782306
773	0.01999774329
774	0.01999757535
775	0.01999754372
776	0.01999713817
777	0.01999724562
778	0.0199972506
779	0.01999702193
780	0.01999702193
781	0.01999703703
782	0.01999706467
783	0.01999694038
784	0.01999618512
785	0.01999617532
786	0.01999631812
787	0.01999632355
788	0.01999632418
789	0.01999650878
790	0.01999678888
791	0.01999668905
792	0.01999671161
793	0.01999673507
794	0.0199965909
795	0.01999593109
796	0.01999593016
797	0.01999594595
798	0.01999593324
799	0.01999593785
800	0.01999593785
801	0.01999598412
802	0.01999587963
803	0.01999587963
804	0.01999587963
805	0.01999587963
806	0.0199962431
807	0.01999623991
808	0.01999621165
809	0.0199962011
810	0.01999626294
811	0.01999626294
812	0.01999624582
813	0.01999624582
814	0.01999624163
815	0.0199961384
816	0.01999615138
817	0.01999592799
818	0.01999592799
819	0.01999592799
820	0.01999593245
821	0.01999591868
822	0.01999593487
823	0.01999539035
824	0.01999521059
825	0.01999527165
826	0.01999517147
827	0.01999505845
828	0.0199950507
829	0.01999504894
830	0.0199950454
831	0.0199950454
832	0.0199950454
833	0.0199950454
834	0.01999513618
835	0.01999483972
836	0.01999491546
837	0.0199949243
838	0.01999469224
839	0.01999473982
840	0.01999480059
841	0.01999479808
842	0.01999479595
843	0.01999476385
844	0.01999468415
845	0.01999482702
846	0.01999483591
847	0.01999483177
848	0.01999483177
849	0.01999533205
850	0.0199945344
851	0.01999458702
852	0.01999457926
853	0.01999458498
854	0.01999461559
855	0.01999460509
856	0.01999459198
857	0.01999459198
858	0.01999457027
859	0.0199942993
860	0.01999435472
861	0.01999406213
862	0.01999406273
863	0.0199938377
864	0.01999318136
865	0.01999293978
866	0.01999230591
867	0.01999200443
868	0.01999200217
869	0.01999195039
870	0.01999205807
871	0.01999210655
872	0.01999210434
873	0.01999210744
874	0.01999210744
875	0.0199921173
876	0.0199921173
877	0.01999198679
878	0.01999203117
879	0.01999236805
880	0.01999236197
881	0.01999234666
882	0.01999233628
883	0.01999233063
884	0.01999213326
885	0.01999213339
886	0.01999199382
887	0.01999202016
888	0.0199919069
889	0.0199919069
890	0.0199919003
891	0.01999190058
892	0.01999219658
893	0.01999220026
894	0.01999254506
895	0.01999256644
896	0.01999251162
897	0.01999250976
898	0.01999207697
899	0.01999185926
900	0.01999186095
901	0.01999172442
902	0.01999191204
903	0.019991856
904	0.01999190554
905	0.01999188031
906	0.01999187885
907	0.01999185624
908	0.01999171067
909	0.01999170352
910	0.01999169488
911	0.01999167049
912	0.01999150628
913	0.01999150628
914	0.01999150628
915	0.01999150196
916	0.01999150196
917	0.01999148545
918	0.01999148545
919	0.01999143925
920	0.01999145179
921	0.01999145382
922	0.0199915377
923	0.01999128887
924	0.01999126497
925	0.01999128474
926	0.01999128156
927	0.01999076575
928	0.0199908746
929	0.01999083181
930	0.01999083181
931	0.01999083815
932	0.01999052265
933	0.01999052265
934	0.01999051351
935	0.01999048544
936	0.01999003475
937	0.0199903606
938	0.01999044898
939	0.01999049353
940	0.01999049353
941	0.01999055767
942	0.01999055085
943	0.01999053424
944	0.01999046779
945	0.01999066357
946	0.01999066357
947	0.01999062465
948	0.01999061257
949	0.0199906056
950	0.0199906006
951	0.01999058572
952	0.01999065834
953	0.01999050292
954	0.01999052907
955	0.01999052907
956	0.01999088127
957	0.01999090619
958	0.01999056457
959	0.01999054621
960	0.01999065728
961	0.01999070386
962	0.01999062961
963	0.01999062625
964	0.01999065596
965	0.01999053738
966	0.01999053846
967	0.01999053846
968	0.01999038713
969	0.01999024655
970	0.01999025741
971	0.01999029098
972	0.01999029091
973	0.01998994159
974	0.01998992276
975	0.01998989844
976	0.01998990508
